timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork
0,60000,60000,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,0,0,1.0,1.0,0.0,0.0
60,60000,60000,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,4,3,1.0,1.0,4.0,3.0
120,62857.15136024326,57064.60863975674,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,7,7,1.0,1.0,7.0,7.0
180,62342.86564595755,57578.894354042466,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,10,9,1.0,1.0,10.0,9.0
240,62532.339330168055,57389.42066983194,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,10,9,1.0,1.0,10.0,9.0
301,62532.339330168055,57389.42066983194,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,13,11,1.0,1.0,13.0,11.0
361,62642.86564595754,57278.89435404246,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,18,12,1.0,1.0,18.0,12.0
421,63062.86564595755,56858.894354042466,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,18,16,1.0,1.0,18.0,16.0
482,62554.6303518399,57367.1296481601,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,21,21,1.0,1.0,21.0,21.0
542,62342.86564595755,57578.894354042466,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,24,23,1.0,1.0,24.0,23.0
604,62419.46139063838,57502.29860936161,67.73,30.64,69.99988038297951,30.000119617020477,29,29,1.0,1.0,29.0,29.0
664,63251.025645957554,56670.73435404246,67.73,30.64,69.99988038297951,30.000119617020477,39,31,1.0,1.0,39.0,31.0
725,63662.45421738611,56259.30578261389,67.73,30.64,69.99988038297951,30.000119617020477,41,33,1.0,1.0,41.0,33.0
786,63640.21483514674,56281.54516485327,67.73,30.64,69.99988038297951,30.000119617020477,44,34,1.0,1.0,44.0,34.0
846,63712.564107496015,56209.195892504,67.73,30.64,69.99988038297951,30.000119617020477,47,35,1.0,1.0,47.0,35.0
907,63777.85491425024,56143.90508574978,67.73,30.64,69.99988038297951,30.000119617020477,52,37,1.0,1.0,52.0,37.0
967,63857.767218991256,56063.99278100875,67.73,30.64,69.99988038297951,30.000119617020477,53,39,1.0,1.0,53.0,39.0
1028,63798.85173291406,56122.90826708594,67.73,30.64,69.99988038297951,30.000119617020477,56,41,1.0,1.0,56.0,41.0
1088,63807.72667688539,56114.03332311463,67.73,30.64,69.99988038297951,30.000119617020477,61,42,1.0,1.0,61.0,42.0
1149,63915.10331586047,56006.65668413955,67.73,30.64,69.99988038297951,30.000119617020477,64,42,1.0,1.0,64.0,42.0
1209,63998.19545727831,55923.56454272171,79.11999999999999,19.25,69.99988038297951,30.000119617020477,74,44,1.0,1.0,74.0,44.0
1269,64712.999883245684,55208.76011675432,79.11999999999999,19.25,69.99988038297951,30.000119617020477,76,44,1.0,1.0,76.0,44.0
1330,64757.745645957555,55164.01435404246,79.11999999999999,19.25,69.99988038297951,30.000119617020477,80,47,1.0,1.0,80.0,47.0
1390,64733.17871682368,55188.58128317632,79.11999999999999,19.25,69.99988038297951,30.000119617020477,86,48,1.0,1.0,86.0,48.0
1451,64818.6411683456,55103.1188316544,79.11999999999999,19.25,69.99988038297951,30.000119617020477,91,50,1.0,1.0,91.0,50.0
1511,64844.554156595834,55077.20584340416,79.11999999999999,19.25,69.99988038297951,30.000119617020477,96,51,1.0,1.0,96.0,51.0
1571,64899.786462284086,55021.97353771593,79.11999999999999,19.25,69.99988038297951,30.000119617020477,100,53,1.0,1.0,100.0,53.0
1632,64903.62799889871,55018.13200110128,79.11999999999999,19.25,69.99988038297951,30.000119617020477,101,53,1.0,1.0,101.0,53.0
1692,64919.82356803546,55001.93643196454,79.11999999999999,19.25,69.99988038297951,30.000119617020477,107,54,1.0,1.0,107.0,54.0
1753,64982.83881365941,54938.921186340594,79.11999999999999,19.25,69.99988038297951,30.000119617020477,115,58,1.0,1.0,115.0,58.0
1814,64983.87281358759,54937.88718641241,98.36999999999999,0.0,69.99988038297951,30.000119617020477,121,61,1.0,1.0,121.0,61.0
1875,65908.55883277072,54013.20116722927,98.36999999999999,0.0,69.99988038297951,30.000119617020477,128,61,1.0,1.0,128.0,61.0
1936,65997.93612214802,53923.82387785198,98.36999999999999,0.0,69.99988038297951,30.000119617020477,138,61,1.0,1.0,138.0,61.0
1996,66114.71047007815,53807.04952992186,98.36999999999999,0.0,69.99988038297951,30.000119617020477,145,61,0.7276402223345124,1.0,144.72764022233451,61.0
2056,66186.8842363514,53734.87576364861,98.36999999999999,0.0,69.99988038297951,30.000119617020477,150,61,0.7276402223345124,1.0,148.3658413340071,61.0
2117,66223.98224194872,53697.7777580513,98.36999999999999,0.0,69.99988038297951,30.000119617020477,157,61,0.7276402223345124,1.0,153.4593228903487,61.0
2178,66273.80483330954,53647.95516669045,98.36999999999999,0.0,69.99988038297951,30.000119617020477,170,61,0.7276402223345124,1.0,162.91864578069737,61.0
2239,66360.31899268032,53561.44100731968,98.36999999999999,0.0,69.99988038297951,30.000119617020477,181,61,0.7276402223345124,1.0,170.92268822637703,61.0
2299,66428.01112882698,53493.748871173026,98.36999999999999,0.0,69.99988038297951,30.000119617020477,191,61,0.7276402223345124,1.0,178.19909044972218,61.0
2360,66485.61826280465,53436.14173719535,98.36999999999999,0.0,69.99988038297951,30.000119617020477,199,61,0.7276402223345124,1.0,184.0202122283983,61.0
2420,66529.24046442339,53392.519535576605,98.36999999999999,0.0,69.99988038297951,30.000119617020477,206,61,0.7276402223345124,1.0,189.1136937847399,61.0
2481,66565.7442317447,53356.0157682553,98.36999999999999,0.0,69.99988038297951,30.000119617020477,217,61,0.7276402223345124,1.0,197.11773623041955,61.0
2542,66620.19655284165,53301.56344715836,98.36999999999999,0.0,69.99988038297951,30.000119617020477,224,61,0.7276402223345124,1.0,202.21121778676115,61.0
2602,66653.12375478946,53268.636245210546,98.36999999999999,0.0,69.99988038297951,30.000119617020477,233,61,0.7276402223345124,1.0,208.75997978777178,61.0
2663,66693.63164496476,53228.12835503524,98.36999999999999,0.0,69.99988038297951,30.000119617020477,240,61,0.7276402223345124,1.0,213.85346134411338,61.0
2724,66723.80324475151,53197.95675524848,98.36999999999999,0.0,69.99988038297951,30.000119617020477,250,61,0.7276402223345124,1.0,221.12986356745853,61.0
2784,66765.01572574835,53156.74427425166,98.36999999999999,0.0,69.99988038297951,30.000119617020477,262,61,0.7276402223345124,1.0,229.8615462354727,61.0
