timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
60,60000,60000,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,3,3,1.0,1.0,3.0,3.0,1.0,1.0,0.01,0.01,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
121,61931.50564595755,57990.25435404247,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,5,7,1.0,1.0,5.0,7.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
181,61331.505645957535,58590.25435404247,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,7,11,1.0,1.0,7.0,11.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
241,61131.505645957535,58790.25435404246,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,7,11,1.0,1.0,7.0,11.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
302,61131.505645957535,58790.25435404246,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,9,14,1.0,1.0,9.0,14.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
362,61148.89695030537,58772.863049694635,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,10,19,1.0,1.0,10.0,19.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
422,60814.26426664721,59107.49573335281,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,10,25,1.0,1.0,10.0,25.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
483,60388.648503100405,59533.111496899604,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,12,28,1.0,1.0,12.0,28.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
543,60491.50564595755,59430.25435404247,40.239999999999995,58.129999999999995,69.99988038297951,30.000119617020477,14,31,1.0,1.0,14.0,31.0,0.05798538832112304,0.01720284375178639,0.0005798538832112304,0.00017202843751786388,0.057985321722150034,0.01720288985436119,0,0,69.99996078125972,30.000039218740287,0.0,0.0
