timestamp,v27_height,v22_height,fork_depth,height_diff,v27_leading
2025-12-31T09:42:45-05:00,101,0,-101,101,true
2025-12-31T09:43:17-05:00,102,1,-99,101,true
2025-12-31T09:43:49-05:00,103,3,-96,100,true
2025-12-31T09:44:21-05:00,103,6,-93,97,true
2025-12-31T09:44:53-05:00,103,9,-90,94,true
2025-12-31T09:45:25-05:00,103,11,-88,92,true
2025-12-31T09:45:57-05:00,103,13,-86,90,true
2025-12-31T09:46:30-05:00,105,14,-83,91,true
2025-12-31T09:47:02-05:00,107,16,-79,91,true
2025-12-31T09:47:34-05:00,109,17,-76,92,true
