timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,50.0,50.0,70.0,30.0,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
60,60000,60000,50.0,50.0,70.0,30.0,4,3,1.0,1.0,4.0,3.0,1.0,1.0,0.01,0.01,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
120,62914.285714285725,57085.71428571429,50.0,50.0,70.0,30.0,7,7,1.0,1.0,7.0,7.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
181,62400.0,57600.0,50.0,50.0,70.0,30.0,10,9,1.0,1.0,10.0,9.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
241,62589.47368421053,57410.52631578947,50.0,50.0,70.0,30.0,10,9,1.0,1.0,10.0,9.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
302,62589.47368421053,57410.52631578947,50.0,50.0,70.0,30.0,13,11,1.0,1.0,13.0,11.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
362,62699.99999999999,57300.00000000001,50.0,50.0,70.0,30.0,16,12,1.0,1.0,16.0,12.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
422,62914.285714285725,57085.71428571429,50.0,50.0,70.0,30.0,18,15,1.0,1.0,18.0,15.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
483,62727.27272727273,57272.72727272727,50.0,50.0,70.0,30.0,21,19,1.0,1.0,21.0,19.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
543,62579.99999999999,57420.00000000001,50.0,50.0,70.0,30.0,24,23,1.0,1.0,24.0,23.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
603,62476.595744680846,57523.404255319154,50.0,50.0,70.0,30.0,30,26,1.0,1.0,30.0,26.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
664,62657.142857142855,57342.857142857145,50.0,50.0,70.0,30.0,32,35,1.0,1.0,32.0,35.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
724,62238.80597014925,57761.19402985075,50.0,50.0,70.0,30.0,33,37,1.0,1.0,33.0,37.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
784,62194.285714285725,57805.71428571429,50.0,50.0,70.0,30.0,36,39,1.0,1.0,36.0,39.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
845,62256.00000000001,57743.99999999999,50.0,50.0,70.0,30.0,38,41,1.0,1.0,38.0,41.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
900,62263.291139240515,57736.7088607595,50.0,50.0,70.0,30.0,41,43,1.0,1.0,41.0,43.0,0.04666666666666666,0.02,0.00046666666666666666,0.0002,0.04666666666666666,0.019999999999999997,0,0,70.0,30.0,0.0,0.0
