timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1771474691.0020163,foundryusa,v27,8727084.622503849,8217539.6029104795,v27,False,0,0.0,Ideology and profit aligned
1771474691.0020163,luxor,v27,1278717.4939630032,1204057.4948109807,v27,False,0,0.0,Ideology and profit aligned
1771474691.0020163,ocean,v27,506294.2361883973,476733.42434140376,v27,False,0,0.0,Ideology and profit aligned
1771474691.0020163,braiinspool,v27,928206.0996787281,874011.27795924,v27,False,0,0.0,Ideology and profit aligned
1771474691.0020163,antpool,v26,6247541.0555299,5882768.217033345,v27,True,364772.83849655464,364772.83849655464,Ideology: supporting v26 (loss 5.8% < tolerance 17.5%)
1771474691.0020163,viabtc,v26,3696597.019349899,3480765.19439012,v27,True,215831.82495977916,215831.82495977916,Ideology: supporting v26 (loss 5.8% < tolerance 13.0%)
1771474691.0020163,f2pool,v26,3651160.357127864,3437981.4255389683,v27,True,213178.93158889562,213178.93158889562,Ideology: supporting v26 (loss 5.8% < tolerance 8.2%)
1771474691.0020163,binancepool,v27,3258457.776494556,3068207.4233254436,v27,False,0,0.0,Rational profit maximization
1771474691.0020163,marapool,v27,2677517.5952271004,2521186.3787285774,v27,False,0,0.0,Rational profit maximization
1771474691.0020163,sbicrypto,v27,1483182.4739621638,1396584.454641163,v27,False,0,0.0,Rational profit maximization
1771475292.716758,foundryusa,v27,9124839.05368484,7819764.300343173,v27,False,0,0.0,Ideology and profit aligned
1771475292.716758,luxor,v27,1336997.6151550114,1145774.3154835291,v27,False,0,0.0,Ideology and profit aligned
1771475292.716758,ocean,v27,529369.614122289,453656.8355721588,v27,False,0,0.0,Ideology and profit aligned
1771475292.716758,braiinspool,v27,970510.9592241963,831704.1985489578,v27,False,0,0.0,Ideology and profit aligned
1771475292.716758,antpool,v26,6532285.302470552,5598009.028694907,v27,True,934276.2737756446,1299049.1122721992,Ideology: supporting v26 (loss 14.3% < tolerance 17.5%)
1771475292.716758,viabtc,v27,3865076.862085173,3312276.5110044153,v27,False,0,215831.82495977916,Forced switch: loss 14.3% exceeds tolerance 13.0%
1771475292.716758,f2pool,v27,3817569.33261266,3271563.7180684526,v27,False,0,213178.93158889562,Forced switch: loss 14.3% exceeds tolerance 8.2%
1771475292.716758,binancepool,v27,3406968.5421716534,2919688.864836201,v27,False,0,0.0,Rational profit maximization
1771475292.716758,marapool,v27,2799550.843915951,2399146.7265835316,v27,False,0,0.0,Rational profit maximization
1771475292.716758,sbicrypto,v27,1550781.4977813207,1328981.8836953624,v27,False,0,0.0,Rational profit maximization
1771475894.6710002,foundryusa,v27,9540485.607387466,7405869.90917941,v27,False,0,0.0,Ideology and profit aligned
1771475894.6710002,luxor,v27,1397899.3415063815,1085129.3210177342,v27,False,0,0.0,Ideology and profit aligned
1771475894.6710002,ocean,v27,553482.988007603,429645.1118750421,v27,False,0,0.0,Ideology and profit aligned
1771475894.6710002,braiinspool,v27,1014718.8113472721,787682.7051042436,v27,False,0,0.0,Ideology and profit aligned
1771475894.6710002,antpool,v27,6829838.153298946,5301710.515124716,v27,False,0,1299049.1122721992,Forced switch: loss 22.4% exceeds tolerance 17.5%
1771475894.6710002,viabtc,v27,4041135.40602987,3136960.143754313,v27,False,0,215831.82495977916,Forced switch: loss 22.4% exceeds tolerance 13.0%
1771475894.6710002,f2pool,v27,3991463.85582406,3098402.2490988607,v27,False,0,213178.93158889562,Forced switch: loss 22.4% exceeds tolerance 8.2%
1771475894.6710002,binancepool,v27,3562159.7433309825,2765151.873862449,v27,False,0,0.0,Rational profit maximization
1771475894.6710002,marapool,v27,2927073.494270977,2272161.649339164,v27,False,0,0.0,Rational profit maximization
1771475894.6710002,sbicrypto,v27,1621421.317432529,1258639.8469672704,v27,False,0,0.0,Rational profit maximization
1771476495.3057754,foundryusa,v27,15199348.35287999,5275572.278803945,v27,False,0,0.0,Ideology and profit aligned
1771476495.3057754,luxor,v27,2227052.1573204594,772991.9962248988,v27,False,0,0.0,Ideology and profit aligned
1771476495.3057754,ocean,v27,881776.9962994714,306057.7446981835,v27,False,0,0.0,Ideology and profit aligned
1771476495.3057754,braiinspool,v27,1616591.1598823639,561105.8652800029,v27,False,0,0.0,Ideology and profit aligned
1771476495.3057754,antpool,v27,10880902.037669756,3776674.0932307895,v27,False,0,1299049.1122721992,Forced switch: loss 65.3% exceeds tolerance 17.5%
1771476495.3057754,viabtc,v27,6438102.556314729,2234613.9180207103,v27,False,0,215831.82495977916,Forced switch: loss 65.3% exceeds tolerance 13.0%
1771476495.3057754,f2pool,v27,6358968.7233134955,2207147.1973426687,v27,False,0,213178.93158889562,Forced switch: loss 65.3% exceeds tolerance 8.2%
1771476495.3057754,binancepool,v27,5675026.309517109,1969756.2543395907,v27,False,0,0.0,Rational profit maximization
1771476495.3057754,marapool,v27,4663243.730429897,1618574.6113846241,v27,False,0,0.0,Rational profit maximization
1771476495.3057754,sbicrypto,v27,2583154.405826015,896592.2392760885,v27,False,0,0.0,Rational profit maximization
1771477096.4521384,foundryusa,v27,15344925.675979603,5163835.854137627,v27,False,0,0.0,Ideology and profit aligned
1771477096.4521384,luxor,v27,2248382.564647067,756620.0544924596,v27,False,0,0.0,Ideology and profit aligned
1771477096.4521384,ocean,v27,890222.538286656,299575.4530477761,v27,False,0,0.0,Ideology and profit aligned
1771477096.4521384,braiinspool,v27,1632074.6535255355,549221.6639209228,v27,False,0,0.0,Ideology and profit aligned
1771477096.4521384,antpool,v27,10985117.86026803,3696684.2763908245,v27,False,0,1299049.1122721992,Forced switch: loss 66.3% exceeds tolerance 17.5%
1771477096.4521384,viabtc,v27,6499765.840439109,2187284.878342415,v27,False,0,215831.82495977916,Forced switch: loss 66.3% exceeds tolerance 13.0%
1771477096.4521384,f2pool,v27,6419874.074182615,2160399.901786846,v27,False,0,213178.93158889562,Forced switch: loss 66.3% exceeds tolerance 8.2%
1771477096.4521384,binancepool,v27,5729380.951537195,1928036.8901279941,v27,False,0,0.0,Rational profit maximization
1771477096.4521384,marapool,v27,4707907.654400585,1584293.2613103534,v27,False,0,0.0,Rational profit maximization
1771477096.4521384,sbicrypto,v27,2607895.5128012937,877602.4489925231,v27,False,0,0.0,Rational profit maximization
1771477697.9102805,foundryusa,v27,10792563.45915843,5096795.626365794,v27,False,0,0.0,Ideology and profit aligned
1771477697.9102805,luxor,v27,1581357.383007966,746797.1278498038,v27,False,0,0.0,Ideology and profit aligned
1771477697.9102805,ocean,v27,626121.1973331035,295686.1724481457,v27,False,0,0.0,Ideology and profit aligned
1771477697.9102805,braiinspool,v27,1147888.8617773564,542091.3161549337,v27,False,0,0.0,Ideology and profit aligned
1771477697.9102805,antpool,v27,7726175.031193743,3648691.551042823,v27,False,0,1299049.1122721992,Forced switch: loss 52.8% exceeds tolerance 17.5%
1771477697.9102805,viabtc,v27,4571487.460015415,2158888.1437079348,v27,False,0,215831.82495977916,Forced switch: loss 52.8% exceeds tolerance 13.0%
1771477697.9102805,f2pool,v27,4515297.096152188,2132352.2051548967,v27,False,0,213178.93158889562,Forced switch: loss 52.8% exceeds tolerance 8.2%
1771477697.9102805,binancepool,v27,4029651.8084771517,1903005.879089347,v27,False,0,0.0,Rational profit maximization
1771477697.9102805,marapool,v27,3311217.870511605,1563724.9504469237,v27,False,0,0.0,Rational profit maximization
1771477697.9102805,sbicrypto,v27,1834214.020392489,866208.851338478,v27,False,0,0.0,Rational profit maximization
1771478298.7625265,foundryusa,v27,10831599.659033002,5053952.676331149,v27,False,0,0.0,Ideology and profit aligned
1771478298.7625265,luxor,v27,1587077.0790847903,740519.655810514,v27,False,0,0.0,Ideology and profit aligned
1771478298.7625265,ocean,v27,628385.848571643,293200.6759046706,v27,False,0,0.0,Ideology and profit aligned
1771478298.7625265,braiinspool,v27,1152040.7223813455,537534.572491896,v27,False,0,0.0,Ideology and profit aligned
1771478298.7625265,antpool,v27,7754120.246797518,3618021.1610031463,v27,False,0,1299049.1122721992,Forced switch: loss 53.3% exceeds tolerance 17.5%
1771478298.7625265,viabtc,v27,4588022.317455778,2140740.8324065367,v27,False,0,215831.82495977916,Forced switch: loss 53.3% exceeds tolerance 13.0%
1771478298.7625265,f2pool,v27,4531628.715660887,2114427.9512356054,v27,False,0,213178.93158889562,Forced switch: loss 53.3% exceeds tolerance 8.2%
1771478298.7625265,binancepool,v27,4044226.871576471,1887009.4782582643,v27,False,0,0.0,Rational profit maximization
1771478298.7625265,marapool,v27,3323194.3914846512,1550580.4975727773,v27,False,0,0.0,Rational profit maximization
1771478298.7625265,sbicrypto,v27,1840848.2871618003,858927.6210797082,v27,False,0,0.0,Rational profit maximization
1771478900.1210754,foundryusa,v27,10475609.776084432,5022608.485101454,v27,False,0,0.0,Ideology and profit aligned
1771478900.1210754,luxor,v27,1534916.4194039663,735927.0149237532,v27,False,0,0.0,Ideology and profit aligned
1771478900.1210754,ocean,v27,607733.4046371037,291382.2698682882,v27,False,0,0.0,Ideology and profit aligned
1771478900.1210754,braiinspool,v27,1114177.9085013566,534200.8280918616,v27,False,0,0.0,Ideology and profit aligned
1771478900.1210754,antpool,v27,7499274.384143747,3595582.496772144,v27,False,0,1299049.1122721992,Forced switch: loss 52.1% exceeds tolerance 17.5%
1771478900.1210754,viabtc,v27,4437232.999241416,2127464.137051154,v27,False,0,215831.82495977916,Forced switch: loss 52.1% exceeds tolerance 13.0%
1771478900.1210754,f2pool,v27,4382692.821902189,2101314.4461655393,v27,False,0,213178.93158889562,Forced switch: loss 52.1% exceeds tolerance 8.2%
1771478900.1210754,binancepool,v27,3911309.8606131533,1875306.4035112895,v27,False,0,0.0,Rational profit maximization
1771478900.1210754,marapool,v27,3213974.7360616056,1540963.9271880616,v27,False,0,0.0,Rational profit maximization
1771478900.1210754,sbicrypto,v27,1780347.2174304896,853600.6239090234,v27,False,0,0.0,Rational profit maximization
1771479501.4271634,foundryusa,v27,10491753.692760183,5004239.755493067,v27,False,0,0.0,Ideology and profit aligned
1771479501.4271634,luxor,v27,1537281.8724237678,733235.5759257223,v27,False,0,0.0,Ideology and profit aligned
1771479501.4271634,ocean,v27,608669.9799444361,290316.62397059076,v27,False,0,0.0,Ideology and profit aligned
1771479501.4271634,braiinspool,v27,1115894.9632314662,532247.1439460829,v27,False,0,0.0,Ideology and profit aligned
1771479501.4271634,antpool,v27,7510831.483288715,3582432.6996370964,v27,False,0,1299049.1122721992,Forced switch: loss 52.3% exceeds tolerance 17.5%
1771479501.4271634,viabtc,v27,4444071.199722517,2119683.555785274,v27,False,0,215831.82495977916,Forced switch: loss 52.3% exceeds tolerance 13.0%
1771479501.4271634,f2pool,v27,4389446.9707531445,2093629.4997879136,v27,False,0,213178.93158889562,Forced switch: loss 52.3% exceeds tolerance 8.2%
1771479501.4271634,binancepool,v27,3917337.5632321397,1868448.0158107243,v27,False,0,0.0,Rational profit maximization
1771479501.4271634,marapool,v27,3218927.778552307,1535328.2998444694,v27,False,0,0.0,Rational profit maximization
1771479501.4271634,sbicrypto,v27,1783090.9027859443,850478.8279138457,v27,False,0,0.0,Rational profit maximization
1771480101.9209342,foundryusa,v27,10506206.181056371,4987795.55208116,v27,False,0,0.0,Ideology and profit aligned
1771480101.9209342,luxor,v27,1539399.4925013797,730826.1240312299,v27,False,0,0.0,Ideology and profit aligned
1771480101.9209342,ocean,v27,609508.4285030845,289362.62778901495,v27,False,0,0.0,Ideology and profit aligned
1771480101.9209342,braiinspool,v27,1117432.1189223214,530498.1509465274,v27,False,0,0.0,Ideology and profit aligned
1771480101.9209342,antpool,v27,7521177.723515626,3570660.6313708555,v27,False,0,1299049.1122721992,Forced switch: loss 52.5% exceeds tolerance 17.5%
1771480101.9209342,viabtc,v27,4450192.949134699,2112718.160587743,v27,False,0,215831.82495977916,Forced switch: loss 52.5% exceeds tolerance 13.0%
1771480101.9209342,f2pool,v27,4395493.47478186,2086749.7196323192,v27,False,0,213178.93158889562,Forced switch: loss 52.5% exceeds tolerance 8.2%
1771480101.9209342,binancepool,v27,3922733.7321608765,1862308.194231865,v27,False,0,0.0,Rational profit maximization
1771480101.9209342,marapool,v27,3223361.8815066963,1530283.1277303672,v27,False,0,0.0,Rational profit maximization
1771480101.9209342,sbicrypto,v27,1785547.1270891642,847684.1083306398,v27,False,0,0.0,Rational profit maximization
1771480703.4500782,foundryusa,v27,12490249.208677338,4973842.571763387,v27,False,0,0.0,Ideology and profit aligned
1771480703.4500782,luxor,v27,1830107.1730081334,728781.6932966807,v27,False,0,0.0,Ideology and profit aligned
1771480703.4500782,ocean,v27,724610.9619016974,288553.15775198536,v27,False,0,0.0,Ideology and profit aligned
1771480703.4500782,braiinspool,v27,1328453.4301531124,529014.1225453065,v27,False,0,0.0,Ideology and profit aligned
1771480703.4500782,antpool,v27,8941513.472184408,3560671.9786703307,v27,False,0,1299049.1122721992,Forced switch: loss 60.2% exceeds tolerance 17.5%
1771480703.4500782,viabtc,v27,5290589.0102950875,2106807.9915353283,v27,False,0,215831.82495977916,Forced switch: loss 60.2% exceeds tolerance 13.0%
1771480703.4500782,f2pool,v27,5225559.8214064725,2080912.1953268172,v27,False,0,213178.93158889562,Forced switch: loss 60.2% exceeds tolerance 8.2%
1771480703.4500782,binancepool,v27,4663521.831726309,1857098.5280961106,v27,False,0,0.0,Rational profit maximization
1771480703.4500782,marapool,v27,3832077.202364747,1526002.276572999,v27,False,0,0.0,Rational profit maximization
1771480703.4500782,sbicrypto,v27,2122738.5230068965,845312.7762349828,v27,False,0,0.0,Rational profit maximization
1771481304.6023052,foundryusa,v27,12499976.084777134,4964522.520479806,v27,False,0,0.0,Ideology and profit aligned
1771481304.6023052,luxor,v27,1831532.3828197063,727416.0926251551,v27,False,0,0.0,Ideology and profit aligned
1771481304.6023052,ocean,v27,725175.2581722696,288012.4630698586,v27,False,0,0.0,Ideology and profit aligned
1771481304.6023052,braiinspool,v27,1329487.9733158275,528022.8489614072,v27,False,0,0.0,Ideology and profit aligned
1771481304.6023052,antpool,v27,8948476.743471915,3553999.9449325483,v27,False,0,1299049.1122721992,Forced switch: loss 60.3% exceeds tolerance 17.5%
1771481304.6023052,viabtc,v27,5294709.0965270195,2102860.227157492,v27,False,0,215831.82495977916,Forced switch: loss 60.3% exceeds tolerance 13.0%
1771481304.6023052,f2pool,v27,5229629.265665406,2077012.9548307108,v27,False,0,213178.93158889562,Forced switch: loss 60.3% exceeds tolerance 8.2%
1771481304.6023052,binancepool,v27,4667153.584647171,1853618.6725778067,v27,False,0,0.0,Rational profit maximization
1771481304.6023052,marapool,v27,3835061.4614879643,1523142.8335425206,v27,False,0,0.0,Rational profit maximization
1771481304.6023052,sbicrypto,v27,2124391.6216969695,843728.8180956754,v27,False,0,0.0,Rational profit maximization
1771481905.618895,foundryusa,v27,12553844.100403918,4954521.944918463,v27,False,0,0.0,Ideology and profit aligned
1771481905.618895,luxor,v27,1839425.2791220315,725950.7795826974,v27,False,0,0.0,Ideology and profit aligned
1771481905.618895,ocean,v27,728300.3643224288,287432.2883626926,v27,False,0,0.0,Ideology and profit aligned
1771481905.618895,braiinspool,v27,1335217.3345911193,526959.1953316029,v27,False,0,0.0,Ideology and profit aligned
1771481905.618895,antpool,v27,8987039.752055611,3546840.7378088646,v27,False,0,1299049.1122721992,Forced switch: loss 60.5% exceeds tolerance 17.5%
1771481905.618895,viabtc,v27,5317526.377969528,2098624.2079814533,v27,False,0,215831.82495977916,Forced switch: loss 60.5% exceeds tolerance 13.0%
1771481905.618895,f2pool,v27,5252166.088863669,2072829.002615571,v27,False,0,213178.93158889562,Forced switch: loss 60.5% exceeds tolerance 8.2%
1771481905.618895,binancepool,v27,4687266.447305886,1849884.727667585,v27,False,0,0.0,Rational profit maximization
1771481905.618895,marapool,v27,3851588.4651666908,1520074.601918085,v27,False,0,0.0,Rational profit maximization
1771481905.618895,sbicrypto,v27,2133546.580098397,842029.2037291697,v27,False,0,0.0,Rational profit maximization
1771482506.9741905,foundryusa,v27,12560636.801375503,4948035.866229074,v27,False,0,0.0,Ideology and profit aligned
1771482506.9741905,luxor,v27,1840420.565169932,725000.4207118833,v27,False,0,0.0,Ideology and profit aligned
1771482506.9741905,ocean,v27,728694.436970836,287056.0041397307,v27,False,0,0.0,Ideology and profit aligned
1771482506.9741905,braiinspool,v27,1335939.8011131997,526269.3409228394,v27,False,0,0.0,Ideology and profit aligned
1771482506.9741905,antpool,v27,8991902.507492688,3542197.4869806487,v27,False,0,1299049.1122721992,Forced switch: loss 60.6% exceeds tolerance 17.5%
1771482506.9741905,viabtc,v27,5320403.613524245,2095876.8507381612,v27,False,0,215831.82495977916,Forced switch: loss 60.6% exceeds tolerance 13.0%
1771482506.9741905,f2pool,v27,5255007.958924299,2070115.4144692114,v27,False,0,213178.93158889562,Forced switch: loss 60.6% exceeds tolerance 8.2%
1771482506.9741905,binancepool,v27,4689802.658453329,1847463.0010018554,v27,False,0,0.0,Rational profit maximization
1771482506.9741905,marapool,v27,3853672.503211152,1518084.637277421,v27,False,0,0.0,Rational profit maximization
1771482506.9741905,sbicrypto,v27,2134701.010869693,840926.8839221594,v27,False,0,0.0,Rational profit maximization
1771483107.5711577,foundryusa,v27,12568347.830390116,4940672.912792118,v27,False,0,0.0,Ideology and profit aligned
1771483107.5711577,luxor,v27,1841550.4072791764,723921.579635587,v27,False,0,0.0,Ideology and profit aligned
1771483107.5711577,ocean,v27,729141.7856232272,286628.848789725,v27,False,0,0.0,Ideology and profit aligned
1771483107.5711577,braiinspool,v27,1336759.94030925,525486.2227811624,v27,False,0,0.0,Ideology and profit aligned
1771483107.5711577,antpool,v27,8997422.675158413,3536926.499488592,v27,False,0,1299049.1122721992,Forced switch: loss 60.7% exceeds tolerance 17.5%
1771483107.5711577,viabtc,v27,5323669.832210615,2092758.0690480554,v27,False,0,215831.82495977916,Forced switch: loss 60.7% exceeds tolerance 13.0%
1771483107.5711577,f2pool,v27,5258234.030936737,2067034.9672335926,v27,False,0,213178.93158889562,Forced switch: loss 60.7% exceeds tolerance 8.2%
1771483107.5711577,binancepool,v27,4692681.748498205,1844713.8729800237,v27,False,0,0.0,Rational profit maximization
1771483107.5711577,marapool,v27,3856038.2893536063,1515825.6426379685,v27,False,0,0.0,Rational profit maximization
1771483107.5711577,sbicrypto,v27,2136011.5130116343,839675.5378006685,v27,False,0,0.0,Rational profit maximization
1771483708.5216994,foundryusa,v27,13822533.531802397,4935193.202886451,v27,False,0,0.0,Ideology and profit aligned
1771483708.5216994,luxor,v27,2025317.2969617492,723118.6768082045,v27,False,0,0.0,Ideology and profit aligned
1771483708.5216994,ocean,v27,801902.280015312,286310.9481778678,v27,False,0,0.0,Ideology and profit aligned
1771483708.5216994,braiinspool,v27,1470154.1800280716,524903.4049927575,v27,False,0,0.0,Ideology and profit aligned
1771483708.5216994,antpool,v27,9895268.519419713,3533003.6874512527,v27,False,0,1299049.1122721992,Forced switch: loss 64.3% exceeds tolerance 17.5%
1771483708.5216994,viabtc,v27,5854914.72395795,2090436.9870166108,v27,False,0,215831.82495977916,Forced switch: loss 64.3% exceeds tolerance 13.0%
1771483708.5216994,f2pool,v27,5782949.134725806,2064742.4147442384,v27,False,0,213178.93158889562,Forced switch: loss 64.3% exceeds tolerance 8.2%
1771483708.5216994,binancepool,v27,5160960.827790854,1842667.8972473023,v27,False,0,0.0,Rational profit maximization
1771483708.5216994,marapool,v27,4240829.365465591,1514144.437479108,v27,False,0,0.0,Rational profit maximization
1771483708.5216994,sbicrypto,v27,2349162.4485063944,838744.2520338821,v27,False,0,0.0,Rational profit maximization
1771484309.0944371,foundryusa,v27,13829059.475355502,4929524.696988646,v27,False,0,0.0,Ideology and profit aligned
1771484309.0944371,luxor,v27,2026273.4969468454,722288.1110500284,v27,False,0,0.0,Ideology and profit aligned
1771484309.0944371,ocean,v27,802280.8769637259,285982.0947304681,v27,False,0,0.0,Ideology and profit aligned
1771484309.0944371,braiinspool,v27,1470848.2744334969,524300.5070058581,v27,False,0,0.0,Ideology and profit aligned
1771484309.0944371,antpool,v27,9899940.308687,3528945.720231736,v27,False,0,1299049.1122721992,Forced switch: loss 64.4% exceeds tolerance 17.5%
1771484309.0944371,viabtc,v27,5857678.967062075,2088035.9352436094,v27,False,0,215831.82495977916,Forced switch: loss 64.4% exceeds tolerance 13.0%
1771484309.0944371,f2pool,v27,5785679.401180713,2062370.875460106,v27,False,0,213178.93158889562,Forced switch: loss 64.4% exceeds tolerance 8.2%
1771484309.0944371,binancepool,v27,5163397.438920389,1840551.430188397,v27,False,0,0.0,Rational profit maximization
1771484309.0944371,marapool,v27,4242831.560865857,1512405.3086707448,v27,False,0,0.0,Rational profit maximization
1771484309.0944371,sbicrypto,v27,2350271.5434129657,837780.8800757944,v27,False,0,0.0,Rational profit maximization
1771484910.4232023,foundryusa,v27,12670030.014950305,4926868.306092458,v27,False,0,0.0,Ideology and profit aligned
1771484910.4232023,luxor,v27,1856449.1728859867,721898.8890295383,v27,False,0,0.0,Ideology and profit aligned
1771484910.4232023,ocean,v27,735040.7892645026,285827.9865193096,v27,False,0,0.0,Ideology and profit aligned
1771484910.4232023,braiinspool,v27,1347574.7803182546,524017.97528540075,v27,False,0,0.0,Ideology and profit aligned
1771484910.4232023,antpool,v27,9070214.867526714,3527044.0644209664,v27,False,0,1299049.1122721992,Forced switch: loss 61.1% exceeds tolerance 17.5%
1771484910.4232023,viabtc,v27,5366740.121617104,2086910.7477275226,v27,False,0,215831.82495977916,Forced switch: loss 61.1% exceeds tolerance 13.0%
1771484910.4232023,f2pool,v27,5300774.922580547,2061259.5181680974,v27,False,0,213178.93158889562,Forced switch: loss 61.1% exceeds tolerance 8.2%
1771484910.4232023,binancepool,v27,4730647.130907438,1839559.6055473508,v27,False,0,0.0,Rational profit maximization
1771484910.4232023,marapool,v27,3887234.943225735,1511590.313323272,v27,False,0,0.0,Rational profit maximization
1771484910.4232023,sbicrypto,v27,2153292.5685504978,837329.4220469517,v27,False,0,0.0,Rational profit maximization
1771485511.8300028,foundryusa,v27,12675710.30110915,4921481.770795213,v27,False,0,0.0,Ideology and profit aligned
1771485511.8300028,luxor,v27,1857281.4647218313,721109.6384132812,v27,False,0,0.0,Ideology and profit aligned
1771485511.8300028,ocean,v27,735370.326133517,285515.4913514516,v27,False,0,0.0,Ideology and profit aligned
1771485511.8300028,braiinspool,v27,1348178.9312447812,523445.06747766107,v27,False,0,0.0,Ideology and profit aligned
1771485511.8300028,antpool,v27,9074281.267993718,3523187.954176564,v27,False,0,1299049.1122721992,Forced switch: loss 61.2% exceeds tolerance 17.5%
1771485511.8300028,viabtc,v27,5369146.163244075,2084629.1323673287,v27,False,0,215831.82495977916,Forced switch: loss 61.2% exceeds tolerance 13.0%
1771485511.8300028,f2pool,v27,5303151.39038594,2059005.9472460449,v27,False,0,213178.93158889562,Forced switch: loss 61.2% exceeds tolerance 8.2%
1771485511.8300028,binancepool,v27,4732767.996397763,1837548.4186978033,v27,False,0,0.0,Rational profit maximization
1771485511.8300028,marapool,v27,3888977.686283022,1509937.6946470994,v27,False,0,0.0,Rational profit maximization
1771485511.8300028,sbicrypto,v27,2154257.9425834436,836413.9714590597,v27,False,0,0.0,Rational profit maximization
1771486113.4074707,foundryusa,v27,10515236.192374207,4916261.844035847,v27,False,0,0.0,Ideology and profit aligned
1771486113.4074707,luxor,v27,1540722.5956844322,720344.7997583202,v27,False,0,0.0,Ideology and profit aligned
1771486113.4074707,ocean,v27,610032.2967684553,285212.6618332437,v27,False,0,0.0,Ideology and profit aligned
1771486113.4074707,braiinspool,v27,1118392.5440755016,522889.8800276135,v27,False,0,0.0,Ideology and profit aligned
1771486113.4074707,antpool,v27,7527642.123585107,3519451.1155704744,v27,False,0,1299049.1122721992,Forced switch: loss 53.2% exceeds tolerance 17.5%
1771486113.4074707,viabtc,v27,4454017.859097889,2082418.0886414386,v27,False,0,215831.82495977916,Forced switch: loss 53.2% exceeds tolerance 13.0%
1771486113.4074707,f2pool,v27,4399271.3709263615,2056822.0805281997,v27,False,0,213178.93158889562,Forced switch: loss 53.2% exceeds tolerance 8.2%
1771486113.4074707,binancepool,v27,3926105.294586725,1835599.4389780546,v27,False,0,0.0,Rational profit maximization
1771486113.4074707,marapool,v27,3226132.338679331,1508336.1923873457,v27,False,0,0.0,Rational profit maximization
1771486113.4074707,sbicrypto,v27,1787081.7924563086,835526.8362678995,v27,False,0,0.0,Rational profit maximization
1771486714.345743,foundryusa,v27,10518560.143053517,4912460.449195584,v27,False,0,0.0,Ideology and profit aligned
1771486714.345743,luxor,v27,1541209.6304808797,719787.8084726883,v27,False,0,0.0,Ideology and profit aligned
1771486714.345743,ocean,v27,610225.1328807543,284992.12721253675,v27,False,0,0.0,Ideology and profit aligned
1771486714.345743,braiinspool,v27,1118746.0769480495,522485.56655631715,v27,False,0,0.0,Ideology and profit aligned
1771486714.345743,antpool,v27,7530021.671765719,3516729.774898289,v27,False,0,1299049.1122721992,Forced switch: loss 53.3% exceeds tolerance 17.5%
