timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
60,60000,60000,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,4,3,1.0,1.0,4.0,3.0,1.0,1.0,0.01,0.01,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
120,62857.15136024326,57064.60863975674,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,7,7,1.0,1.0,7.0,7.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
181,62342.86564595755,57578.894354042466,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,10,9,1.0,1.0,10.0,9.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
241,62532.339330168055,57389.42066983194,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,10,9,1.0,1.0,10.0,9.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
301,62532.339330168055,57389.42066983194,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,13,11,1.0,1.0,13.0,11.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
361,62642.86564595754,57278.89435404246,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,18,12,1.0,1.0,18.0,12.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
422,63062.86564595755,56858.894354042466,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,18,16,1.0,1.0,18.0,16.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
482,62554.6303518399,57367.1296481601,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,21,21,1.0,1.0,21.0,21.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
543,62342.86564595755,57578.894354042466,48.809999999999995,49.559999999999995,69.99988038297951,30.000119617020477,24,23,1.0,1.0,24.0,23.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.04780432997540088,0.02017764300310767,0,0,69.99996078125972,30.000039218740287,0.0,0.0
603,62419.46139063838,57502.29860936161,67.73,30.64,69.99988038297951,30.000119617020477,29,29,1.0,1.0,29.0,29.0,0.04780438488100779,0.02017758892839675,0.00047804384881007793,0.00020177588928396752,0.034450455427422366,0.032637205849674146,0,0,69.99996078125972,30.000039218740287,0.0,0.0
664,63251.025645957554,56670.73435404246,67.73,30.64,69.99988038297951,30.000119617020477,39,31,1.0,1.0,39.0,31.0,0.03445049499545239,0.03263711838418221,0.00034450494995452393,0.0003263711838418221,0.034450455427422366,0.032637205849674146,0,0,69.99996078125972,30.000039218740287,0.0,0.0
724,63662.45421738611,56259.30578261389,67.73,30.64,69.99988038297951,30.000119617020477,41,33,1.0,1.0,41.0,33.0,0.03445049499545239,0.03263711838418221,0.00034450494995452393,0.0003263711838418221,0.034450455427422366,0.032637205849674146,0,0,69.99996078125972,30.000039218740287,0.0,0.0
785,63640.21483514674,56281.54516485327,67.73,30.64,69.99988038297951,30.000119617020477,44,34,1.0,1.0,44.0,34.0,0.03445049499545239,0.03263711838418221,0.00034450494995452393,0.0003263711838418221,0.034450455427422366,0.032637205849674146,0,0,69.99996078125972,30.000039218740287,0.0,0.0
