timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
60,60000,60000,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,4,3,1.0,1.0,4.0,3.0,1.0,1.0,0.01,0.01,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
120,61130.7532727698,58869.24672723021,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,7,7,1.0,1.0,7.0,7.0,0.036424857456211726,0.030200103357996902,0.0003642485745621173,0.00030200103357996903,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
181,60616.46755848409,59383.53244151593,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,10,9,1.0,1.0,10.0,9.0,0.036424857456211726,0.030200103357996902,0.0003642485745621173,0.00030200103357996903,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
241,60805.94124269461,59194.0587573054,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,10,9,1.0,1.0,10.0,9.0,0.036424857456211726,0.030200103357996902,0.0003642485745621173,0.00030200103357996903,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
301,60805.94124269461,59194.0587573054,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,13,11,1.0,1.0,13.0,11.0,0.036424857456211726,0.030200103357996902,0.0003642485745621173,0.00030200103357996903,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
362,60916.46755848408,59083.53244151593,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,18,12,1.0,1.0,18.0,12.0,0.036424857456211726,0.030200103357996902,0.0003642485745621173,0.00030200103357996903,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
422,61336.46755848409,58663.53244151593,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,18,16,1.0,1.0,18.0,16.0,0.036424857456211726,0.030200103357996902,0.0003642485745621173,0.00030200103357996903,0.03642477378499652,0.030200188157969078,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
482,60828.23226436644,59171.76773563357,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,24,22,0.43010752688172044,0.4282655246252677,21.72043010752688,20.856531049250535,0.036424857456211726,0.030200103357996902,0.0003642485745621173,0.00030200103357996903,0.015666569369890977,0.012933699425254424,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
543,60689.51261678082,59310.48738321919,50.334999999999994,49.66499999999999,55.003229654033994,44.99677034596602,33,29,0.43010752688172044,0.4282655246252677,25.59139784946236,23.854389721627406,0.015666605357510424,0.01293366310834985,0.00015666605357510423,0.0001293366310834985,0.015666569369890977,0.012933699425254424,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
603,60742.93392836879,59257.06607163123,31.31,68.69,55.003229654033994,44.99677034596602,40,39,0.6467782359123615,0.4282655246252677,28.6021505376344,28.13704496788008,0.015666605357510424,0.01293366310834985,0.00015666605357510423,0.0001293366310834985,0.037873833541061004,0.009351465743998557,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
663,59732.777671135445,60267.22232886456,31.31,68.69,55.003229654033994,44.99677034596602,44,50,0.6467782359123615,0.6206746733699532,31.189263481283845,34.77205722620489,0.0378739205409061,0.009351439485750405,0.000378739205409061,9.351439485750405e-05,0.037873833541061004,0.013552848904345735,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
