timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,35.775000000000006,62.595,55.003229654033994,44.99677034596602,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
61,60000,60000,35.775000000000006,62.595,55.003229654033994,44.99677034596602,3,3,1.0,1.0,3.0,3.0,1.0,1.0,0.01,0.01,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
121,59917.58755848408,60004.17244151592,35.775000000000006,62.595,55.003229654033994,44.99677034596602,3,8,1.0,1.0,3.0,8.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
181,58281.22392212044,61640.53607787956,35.775000000000006,62.595,55.003229654033994,44.99677034596602,5,11,1.0,1.0,5.0,11.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
241,58567.58755848408,61354.17244151593,35.775000000000006,62.595,55.003229654033994,44.99677034596602,5,11,1.0,1.0,5.0,11.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
302,58567.58755848408,61354.17244151593,35.775000000000006,62.595,55.003229654033994,44.99677034596602,7,12,1.0,1.0,7.0,12.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
362,58970.21913743145,60951.54086256857,35.775000000000006,62.595,55.003229654033994,44.99677034596602,9,16,1.0,1.0,9.0,16.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
422,58909.58755848408,61012.172441515926,35.775000000000006,62.595,55.003229654033994,44.99677034596602,9,21,1.0,1.0,9.0,21.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
483,58477.58755848408,61444.17244151592,35.775000000000006,62.595,55.003229654033994,44.99677034596602,11,25,1.0,1.0,11.0,25.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
543,58517.587558484076,61404.172441515926,35.775000000000006,62.595,55.003229654033994,44.99677034596602,12,29,1.0,1.0,12.0,29.0,0.051249341720710474,0.023961788214312895,0.0005124934172071047,0.00023961788214312896,0.05124922399630467,0.023961855497492354,0,0,55.00335600175252,44.99664399824747,0.0,0.49999999999999994
