timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1773255951.26299,pool-foundryusa,v27,47087252.93552038,46316275.35138723,v27,False,0,0.0,Ideology and profit aligned
1773255951.26299,pool-marapool,v26,7220045.450113125,7101828.887212709,v27,True,118216.56290041655,118216.56290041655,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255951.26299,pool-luxor,v26,3610022.7250565626,3550914.4436063543,v27,True,59108.28145020828,59108.28145020828,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255951.26299,pool-ocean,v26,1883490.1174208154,1852651.0140554896,v27,True,30839.103365325835,30839.103365325835,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255951.26299,pool-antpool,v26,26525819.15367648,26091501.78128147,v27,True,434317.3723950088,434317.3723950088,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255951.26299,pool-f2pool,v26,17108368.566572405,16828246.711004026,v27,True,280121.85556837916,280121.85556837916,Ideology: supporting v26 (loss 1.6% < tolerance 13.3%)
1773255951.26299,pool-viabtc,v27,17579241.095927607,17291409.464517895,v27,False,0,0.0,Rational profit maximization
1773255951.26299,pool-spiderpool,v27,14597048.410011321,14358045.358930044,v27,False,0,0.0,Rational profit maximization
1773256551.4714649,pool-foundryusa,v26,97906535.20048821,124833599.40257955,v26,False,0,0.0,Forced switch: loss 21.6% exceeds tolerance 13.3%
1773256551.4714649,pool-marapool,v26,15012335.397408191,19141151.908395536,v26,False,0,118216.56290041655,Ideology and profit aligned
1773256551.4714649,pool-luxor,v26,7506167.698704096,9570575.954197768,v26,False,0,59108.28145020828,Ideology and profit aligned
1773256551.4714649,pool-ocean,v26,3916261.4080195287,4993343.976103183,v26,False,0,30839.103365325835,Ideology and profit aligned
1773256551.4714649,pool-antpool,v26,55154014.82960836,70322927.66345315,v26,False,0,434317.3723950088,Ideology and profit aligned
1773256551.4714649,pool-f2pool,v26,35572707.78951073,45356207.78293724,v26,False,0,280121.85556837916,Ideology and profit aligned
1773256551.4714649,pool-viabtc,v26,36551773.14151559,46604543.776963025,v26,False,0,0.0,Rational profit maximization
1773256551.4714649,pool-spiderpool,v26,30351025.912151348,38698415.814799674,v26,False,0,0.0,Rational profit maximization
1773257152.23188,pool-foundryusa,v27,86871020.29844633,55964868.299921125,v27,False,0,0.0,Ideology and profit aligned
1773257152.23188,pool-marapool,v27,13320223.112428438,8581279.805987906,v27,False,0,118216.56290041655,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773257152.23188,pool-luxor,v27,6660111.556214219,4290639.902993953,v27,False,0,59108.28145020828,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773257152.23188,pool-ocean,v27,3474840.8119378528,2238594.7319968445,v27,False,0,30839.103365325835,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773257152.23188,pool-antpool,v27,48937341.43479142,31526875.808955558,v27,False,0,434317.3723950088,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773257152.23188,pool-f2pool,v27,31563137.375102162,20333902.14897134,v27,False,0,280121.85556837916,Forced switch: loss 35.6% exceeds tolerance 13.3%
1773257152.23188,pool-viabtc,v27,32431847.578086622,20893550.831970546,v27,False,0,0.0,Rational profit maximization
1773257152.23188,pool-spiderpool,v27,26930016.292518366,17349109.17297555,v27,False,0,0.0,Rational profit maximization
1773257752.7573938,pool-foundryusa,v27,60049831.25210923,47201782.77485387,v27,False,0,0.0,Ideology and profit aligned
1773257752.7573938,pool-marapool,v27,9207640.79199008,7237606.69214426,v27,False,0,118216.56290041655,Forced switch: loss 21.4% exceeds tolerance 13.3%
1773257752.7573938,pool-luxor,v27,4603820.39599504,3618803.34607213,v27,False,0,59108.28145020828,Forced switch: loss 21.4% exceeds tolerance 13.3%
1773257752.7573938,pool-ocean,v27,2401993.2500843694,1888071.3109941548,v27,False,0,30839.103365325835,Forced switch: loss 21.4% exceeds tolerance 13.3%
1773257752.7573938,pool-antpool,v27,33828071.60535486,26590337.62983434,v27,False,0,434317.3723950088,Forced switch: loss 21.4% exceeds tolerance 13.3%
1773257752.7573938,pool-f2pool,v27,21818105.35493302,17149981.074863568,v27,False,0,280121.85556837916,Forced switch: loss 21.4% exceeds tolerance 13.3%
1773257752.7573938,pool-viabtc,v27,22418603.667454112,17621998.90261211,v27,False,0,0.0,Rational profit maximization
1773257752.7573938,pool-spiderpool,v27,18615447.688153863,14632552.660204701,v27,False,0,0.0,Rational profit maximization
