timestamps,v27_price,v26_price,v27_hashrate,v26_hashrate,v27_economic,v26_economic,v27_blocks,v26_blocks,v27_difficulty,v26_difficulty,v27_chainwork,v26_chainwork,v27_fee_rate,v26_fee_rate,v27_fee_revenue_btc,v26_fee_revenue_btc,v27_congestion,v26_congestion,v27_mempool_mb,v26_mempool_mb,v27_transactional,v26_transactional,v27_solo_hashrate,v26_solo_hashrate
0,60000,60000,38.1,48.3,56.737060138721,43.262939861279,0,0,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.01,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
60,60000,60000,38.1,48.3,56.737060138721,43.262939861279,9,15,1.0,1.0,9.0,15.0,1.0,1.0,0.01,0.01,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
120,59337.24721664652,60009.952783353474,38.1,48.3,56.737060138721,43.262939861279,20,29,1.0,1.0,20.0,29.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
180,59576.02272685059,59771.1772731494,38.1,48.3,56.737060138721,43.262939861279,30,39,1.0,1.0,30.0,39.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
241,59767.68199925522,59579.518000744785,38.1,48.3,56.737060138721,43.262939861279,41,52,1.0,1.0,41.0,52.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
301,59811.44076503362,59535.75923496639,38.1,48.3,56.737060138721,43.262939861279,53,66,1.0,1.0,53.0,66.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
361,59843.969905722144,59503.23009427786,38.1,48.3,56.737060138721,43.262939861279,64,77,1.0,1.0,64.0,77.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
422,59905.3323230295,59441.867676970505,38.1,48.3,56.737060138721,43.262939861279,77,92,1.0,1.0,77.0,92.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
482,59917.72058942758,59429.47941057242,38.1,48.3,56.737060138721,43.262939861279,88,110,1.0,1.0,88.0,110.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
543,59837.247216646516,59509.95278335348,38.1,48.3,56.737060138721,43.262939861279,102,127,1.0,1.0,102.0,127.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.009927744556206649,0.005971420270707937,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
603,59844.23411620984,59502.96588379016,20.5,65.9,56.737060138721,43.262939861279,116,141,1.0,1.0,116.0,141.0,0.009929289764316262,0.005970201379838864,9.929289764316261e-05,5.9702013798388646e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
664,59042.25266411734,60304.947335882665,20.5,65.9,56.737060138721,43.262939861279,122,158,1.0,1.0,122.0,158.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
724,58929.590073789375,60417.609926210615,20.5,65.9,56.737060138721,43.262939861279,131,175,1.0,1.0,131.0,175.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
784,58874.80015782299,60472.39984217701,20.5,65.9,56.737060138721,43.262939861279,136,193,1.0,1.0,136.0,193.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
845,58768.73900995959,60578.46099004041,20.5,65.9,56.737060138721,43.262939861279,142,211,1.0,1.0,142.0,211.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
905,58688.76449709978,60658.43550290023,20.5,65.9,56.737060138721,43.262939861279,151,233,1.0,1.0,151.0,233.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
966,58623.69721664652,60723.50278335348,20.5,65.9,56.737060138721,43.262939861279,155,253,1.0,1.0,155.0,253.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1026,58527.74133429358,60819.45866570643,20.5,65.9,56.737060138721,43.262939861279,166,266,1.0,1.0,166.0,266.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1087,58559.113883313184,60788.08611668681,20.5,65.9,56.737060138721,43.262939861279,175,287,1.0,1.0,175.0,287.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1147,58519.71994391924,60827.48005608076,20.5,65.9,56.737060138721,43.262939861279,182,313,1.0,1.0,182.0,313.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,0.018451076467876748,0.004376625175647851,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1208,58439.719943919255,60907.480056080756,0.0,86.4,56.737060138721,43.262939861279,186,329,1.0,1.0,186.0,329.0,0.01845394829368047,0.00437573181557234,0.0001845394829368047,4.3757318155723393e-05,3.782470675914733,0.0033381898041110335,0,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1268,57408.835566161084,61938.36443383892,0.0,86.4,56.737060138721,43.262939861279,186,355,1.0,1.0,186.0,355.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1328,57283.8631131345,62063.33688686549,0.0,86.4,56.737060138721,43.262939861279,186,383,1.0,1.0,186.0,383.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1389,57162.05002859732,62185.14997140269,0.0,86.4,56.737060138721,43.262939861279,186,407,1.0,1.0,186.0,407.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1450,57066.794602818525,62280.40539718148,0.0,86.4,56.737060138721,43.262939861279,186,427,1.0,1.0,186.0,427.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1510,56993.112795765606,62354.08720423439,0.0,86.4,56.737060138721,43.262939861279,186,450,1.0,1.0,186.0,450.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1570,56914.107594005014,62433.092405995,0.0,86.4,56.737060138721,43.262939861279,186,485,1.0,1.0,186.0,485.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1631,56804.2743403425,62542.925659657514,0.0,86.4,56.737060138721,43.262939861279,186,516,1.0,1.0,186.0,516.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1691,56716.13952433883,62631.06047566117,0.0,86.4,56.737060138721,43.262939861279,186,542,1.0,1.0,186.0,542.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1752,56648.007656206966,62699.192343793045,0.0,86.4,56.737060138721,43.262939861279,186,572,1.0,1.0,186.0,572.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1812,56575.20183406077,62771.99816593923,0.0,86.4,56.737060138721,43.262939861279,186,597,1.0,1.0,186.0,597.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1873,56518.79204423272,62828.40795576727,0.0,86.4,56.737060138721,43.262939861279,186,624,1.0,1.0,186.0,624.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1933,56461.780549979856,62885.419450020156,0.0,86.4,56.737060138721,43.262939861279,186,650,1.0,1.0,186.0,650.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
1993,56410.36109224461,62936.838907755395,0.0,86.4,56.737060138721,43.262939861279,186,676,1.0,1.0,186.0,676.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2054,56362.04350434954,62985.156495650466,0.0,86.4,56.737060138721,43.262939861279,186,701,1.0,1.0,186.0,701.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2114,56318.25555937482,63028.944440625186,0.0,86.4,56.737060138721,43.262939861279,186,720,1.0,1.0,186.0,720.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2174,56286.59291201076,63060.60708798925,0.0,86.4,56.737060138721,43.262939861279,186,745,1.0,1.0,186.0,745.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2234,56246.90049269378,63100.29950730621,0.0,86.4,56.737060138721,43.262939861279,186,771,1.0,1.0,186.0,771.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2295,56207.820257398875,63139.37974260113,0.0,86.4,56.737060138721,43.262939861279,186,792,1.0,1.0,186.0,792.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2355,56177.77237002076,63169.42762997925,0.0,86.4,56.737060138721,43.262939861279,186,818,1.0,1.0,186.0,818.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2416,56142.31175847919,63204.888241520806,0.0,86.4,56.737060138721,43.262939861279,186,851,1.0,1.0,186.0,851.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2476,56099.86476727333,63247.33523272667,0.0,86.4,56.737060138721,43.262939861279,186,876,1.0,1.0,186.0,876.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2537,56069.464165799065,63277.73583420094,0.0,86.4,56.737060138721,43.262939861279,186,906,1.0,1.0,186.0,906.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2597,56034.82084302015,63312.37915697985,0.0,86.4,56.737060138721,43.262939861279,186,932,1.0,1.0,186.0,932.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2658,56006.300526127736,63340.89947387227,0.0,86.4,56.737060138721,43.262939861279,186,960,1.0,1.0,186.0,960.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2718,55977.03360408108,63370.166395918925,0.0,86.4,56.737060138721,43.262939861279,186,984,1.0,1.0,186.0,984.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2779,55953.06260126191,63394.137398738094,0.0,86.4,56.737060138721,43.262939861279,186,1003,1.0,1.0,186.0,1003.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2839,55934.77185920329,63412.42814079671,0.0,86.4,56.737060138721,43.262939861279,186,1027,1.0,1.0,186.0,1027.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2900,55912.48678795732,63434.71321204268,0.0,86.4,56.737060138721,43.262939861279,186,1055,1.0,1.0,186.0,1055.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
2960,55887.576950731935,63459.62304926807,0.0,86.4,56.737060138721,43.262939861279,186,1082,1.0,1.0,186.0,1082.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
3021,55864.598636204886,63482.601363795126,0.0,86.4,56.737060138721,43.262939861279,186,1104,1.0,1.0,186.0,1104.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
3081,55846.58675153024,63500.61324846975,0.0,86.4,56.737060138721,43.262939861279,186,1138,1.0,1.0,186.0,1138.0,3.7830594002044955,0.0033375084102571424,0.03783059400204496,3.337508410257142e-05,3.782470675914733,0.0033381898041110335,27.830594002044954,0,56.74589100306744,43.25410899693257,4.845,15.129999999999999
