timestamp,pool_id,chosen_fork,v27_profitability_usd,v26_profitability_usd,rational_choice,ideology_override,opportunity_cost_usd,cumulative_cost_usd,reason
1775930552.625517,pool-foundryusa,v27,48163616.16464062,45240071.99141894,v27,False,0,0.0,Ideology and profit aligned
1775930552.625517,pool-marapool,v26,7385087.811911562,6936811.038684238,v27,True,448276.7732273247,448276.7732273247,Ideology: supporting v26 (loss 6.1% < tolerance 17.4%)
1775930552.625517,pool-luxor,v26,3692543.905955781,3468405.519342119,v27,True,224138.38661366235,224138.38661366235,Ideology: supporting v26 (loss 6.1% < tolerance 17.4%)
1775930552.625517,pool-ocean,v26,1926544.6465856251,1809602.8796567582,v27,True,116941.76692886697,116941.76692886697,Ideology: supporting v26 (loss 6.1% < tolerance 17.4%)
1775930552.625517,pool-antpool,v26,27132170.439414218,25485240.555166006,v27,True,1646929.884248212,1646929.884248212,Ideology: supporting v26 (loss 6.1% < tolerance 17.4%)
1775930552.625517,pool-f2pool,v26,17499447.20648609,16437226.156882219,v27,True,1062221.049603872,1062221.049603872,Ideology: supporting v26 (loss 6.1% < tolerance 17.4%)
1775930552.625517,pool-viabtc,v27,17981083.368132498,16889626.876796406,v27,False,0,0.0,Rational profit maximization
1775930552.625517,pool-spiderpool,v27,14930721.011038594,14024422.317339875,v27,False,0,0.0,Rational profit maximization
1775931153.0109007,pool-foundryusa,v27,49863604.99151327,43539637.728741825,v27,False,0,0.0,Ideology and profit aligned
1775931153.0109007,pool-marapool,v26,7645752.765365368,6676077.785073744,v27,True,969674.9802916236,1417951.7535189483,Ideology: supporting v26 (loss 12.7% < tolerance 17.4%)
1775931153.0109007,pool-luxor,v26,3822876.382682684,3338038.892536872,v27,True,484837.4901458118,708975.8767594742,Ideology: supporting v26 (loss 12.7% < tolerance 17.4%)
1775931153.0109007,pool-ocean,v26,1994544.1996605308,1741585.509149673,v27,True,252958.69051085785,369900.4574397248,Ideology: supporting v26 (loss 12.7% < tolerance 17.4%)
1775931153.0109007,pool-antpool,v26,28089830.811885804,24527329.25385789,v27,True,3562501.5580279157,5209431.442276128,Ideology: supporting v26 (loss 12.7% < tolerance 17.4%)
1775931153.0109007,pool-f2pool,v26,18117109.81358315,15819401.708109528,v27,True,2297708.1054736227,3359929.1550774947,Ideology: supporting v26 (loss 12.7% < tolerance 17.4%)
1775931153.0109007,pool-viabtc,v27,18615745.86349828,16254798.085396942,v27,False,0,0.0,Rational profit maximization
1775931153.0109007,pool-spiderpool,v27,15457717.547369115,13497287.695909966,v27,False,0,0.0,Rational profit maximization
1775931753.9751122,pool-foundryusa,v27,50620032.97283998,42783198.70492311,v27,False,0,0.0,Ideology and profit aligned
1775931753.9751122,pool-marapool,v26,7761738.389168797,6560090.46808821,v27,True,1201647.9210805874,2619599.6745995358,Ideology: supporting v26 (loss 15.5% < tolerance 17.4%)
1775931753.9751122,pool-luxor,v26,3880869.1945843985,3280045.234044105,v27,True,600823.9605402937,1309799.8372997679,Ideology: supporting v26 (loss 15.5% < tolerance 17.4%)
1775931753.9751122,pool-ocean,v26,2024801.3189135995,1711327.9481969248,v27,True,313473.3707166747,683373.8281563995,Ideology: supporting v26 (loss 15.5% < tolerance 17.4%)
1775931753.9751122,pool-antpool,v26,28515951.908033192,24101201.937106684,v27,True,4414749.970926508,9624181.413202636,Ideology: supporting v26 (loss 15.5% < tolerance 17.4%)
1775931753.9751122,pool-f2pool,v26,18391945.313465193,15544562.196122065,v27,True,2847383.1173431277,6207312.272420622,Ideology: supporting v26 (loss 15.5% < tolerance 17.4%)
1775931753.9751122,pool-viabtc,v27,18898145.64319359,15972394.18317129,v27,False,0,0.0,Rational profit maximization
1775931753.9751122,pool-spiderpool,v27,15692210.221580397,13262791.598526169,v27,False,0,0.0,Rational profit maximization
1775932354.2679691,pool-foundryusa,v27,51731943.45105851,41671272.21340081,v27,False,0,0.0,Ideology and profit aligned
1775932354.2679691,pool-marapool,v27,7932231.329162303,6389595.072721457,v27,False,0,2619599.6745995358,Forced switch: loss 19.4% exceeds tolerance 17.4%
1775932354.2679691,pool-luxor,v27,3966115.6645811517,3194797.5363607286,v27,False,0,1309799.8372997679,Forced switch: loss 19.4% exceeds tolerance 17.4%
1775932354.2679691,pool-ocean,v27,2069277.7380423406,1666850.8885360328,v27,False,0,683373.8281563995,Forced switch: loss 19.4% exceeds tolerance 17.4%
1775932354.2679691,pool-antpool,v27,29142328.144096293,23474816.68021579,v27,False,0,9624181.413202636,Forced switch: loss 19.4% exceeds tolerance 17.4%
1775932354.2679691,pool-f2pool,v27,18795939.453884587,15140562.237535626,v27,False,0,6207312.272420622,Forced switch: loss 19.4% exceeds tolerance 17.4%
1775932354.2679691,pool-viabtc,v27,19313258.88839517,15557274.959669638,v27,False,0,0.0,Rational profit maximization
1775932354.2679691,pool-spiderpool,v27,16036902.46982814,12918094.386154257,v27,False,0,0.0,Rational profit maximization
1775932954.6812272,pool-foundryusa,v27,59692597.37861155,33863703.27375309,v27,False,0,0.0,Ideology and profit aligned
1775932954.6812272,pool-marapool,v27,9152864.931387104,5192434.501975473,v27,False,0,2619599.6745995358,Forced switch: loss 43.3% exceeds tolerance 17.4%
1775932954.6812272,pool-luxor,v27,4576432.465693552,2596217.2509877365,v27,False,0,1309799.8372997679,Forced switch: loss 43.3% exceeds tolerance 17.4%
1775932954.6812272,pool-ocean,v27,2387703.8951444626,1354548.1309501235,v27,False,0,683373.8281563995,Forced switch: loss 43.3% exceeds tolerance 17.4%
1775932954.6812272,pool-antpool,v27,33626829.85661784,19076552.84421424,v27,False,0,9624181.413202636,Forced switch: loss 43.3% exceeds tolerance 17.4%
1775932954.6812272,pool-f2pool,v27,21688310.380895525,12303812.18946362,v27,False,0,6207312.272420622,Forced switch: loss 43.3% exceeds tolerance 17.4%
1775932954.6812272,pool-viabtc,v27,22285236.354681645,12642449.22220115,v27,False,0,0.0,Rational profit maximization
1775932954.6812272,pool-spiderpool,v27,18504705.18736958,10497748.014863458,v27,False,0,0.0,Rational profit maximization
1775933555.1378777,pool-foundryusa,v27,62439930.70119473,30963404.65260856,v27,False,0,0.0,Ideology and profit aligned
1775933555.1378777,pool-marapool,v27,9574122.707516525,4747722.046733312,v27,False,0,2619599.6745995358,Forced switch: loss 50.4% exceeds tolerance 17.4%
1775933555.1378777,pool-luxor,v27,4787061.3537582625,2373861.023366656,v27,False,0,1309799.8372997679,Forced switch: loss 50.4% exceeds tolerance 17.4%
1775933555.1378777,pool-ocean,v27,2497597.228047789,1238536.1861043423,v27,False,0,683373.8281563995,Forced switch: loss 50.4% exceeds tolerance 17.4%
1775933555.1378777,pool-antpool,v27,35174494.29500636,17442717.954302818,v27,False,0,9624181.413202636,Forced switch: loss 50.4% exceeds tolerance 17.4%
1775933555.1378777,pool-f2pool,v27,22686508.154767416,11250037.02378111,v27,False,0,6207312.272420622,Forced switch: loss 50.4% exceeds tolerance 17.4%
1775933555.1378777,pool-viabtc,v27,23310907.46177936,11559671.070307195,v27,False,0,0.0,Rational profit maximization
1775933555.1378777,pool-spiderpool,v27,19356378.51737037,9598655.442308653,v27,False,0,0.0,Rational profit maximization
1775934155.344848,pool-foundryusa,v27,63052477.14279097,30348812.970469028,v27,False,0,0.0,Ideology and profit aligned
1775934155.344848,pool-marapool,v27,9668046.495227948,4653484.655471917,v27,False,0,2619599.6745995358,Forced switch: loss 51.9% exceeds tolerance 17.4%
1775934155.344848,pool-luxor,v27,4834023.247613974,2326742.3277359586,v27,False,0,1309799.8372997679,Forced switch: loss 51.9% exceeds tolerance 17.4%
1775934155.344848,pool-ocean,v27,2522099.0857116394,1213952.5188187612,v27,False,0,683373.8281563995,Forced switch: loss 51.9% exceeds tolerance 17.4%
1775934155.344848,pool-antpool,v27,35519562.12377224,17096497.97336422,v27,False,0,9624181.413202636,Forced switch: loss 51.9% exceeds tolerance 17.4%
1775934155.344848,pool-f2pool,v27,22909066.695214048,11026735.379270412,v27,False,0,6207312.272420622,Forced switch: loss 51.9% exceeds tolerance 17.4%
1775934155.344848,pool-viabtc,v27,23539591.46664196,11330223.508975103,v27,False,0,0.0,Rational profit maximization
1775934155.344848,pool-spiderpool,v27,19546267.914265204,9408132.020845402,v27,False,0,0.0,Rational profit maximization
1775934755.6494412,pool-foundryusa,v27,63424768.167987674,29976531.137416378,v27,False,0,0.0,Ideology and profit aligned
